Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2025-09-19,0.9022137341796335,1.0093238737938641,0.006147083897539443,0.0029207841270199354,0.8946081717054164,1.000685995511319,0.9027570811581644,0.9866493900581976,0.9195979879971479,0.9769317237463491,0.9075105577045499,1.0050047216766487,0.8787179601757102,1.0060845097059525,0.04447130175318269
2025-09-22,0.9033002986141736,0.9985264194527113,0.0008751230140683835,-0.0036523511602902774,0.9022137341796335,1.0093238737938641,0.8946081717054164,1.000685995511319,0.9027570811581644,0.9866493900581976,0.9257096377060783,0.9952872683407428,0.8808909595222691,0.9963670563700466,0.04425382936014914
2025-09-23,0.9064239932700098,0.9963670563700466,0.0025115780623503393,-0.0007320303895312153,0.9033002986141736,0.9985264194527113,0.9022137341796335,1.0093238737938641,0.8946081717054164,1.000685995511319,0.9195979879971479,0.9769317237463491,0.8837430454501003,1.0082440857645603,0.04388815124093816
2025-09-24,0.9520576271603547,1.0179617520764088,0.0359897946923935,0.007296659535497819,0.9064239932700098,0.9963670563700466,0.9033002986141736,0.9985264194527113,0.9022137341796335,1.0093238737938641,0.9027570811581644,0.9866493900581976,0.8970529093025017,1.0104036618231675,0.09218639633928892
2025-09-25,0.9377970679986762,1.0384766597534676,-0.011108339286396362,0.0068828392663155555,0.9520576271603547,1.0179617520764088,0.9064239932700098,0.9963670563700466,0.9033002986141736,0.9985264194527113,0.8946081717054164,1.000685995511319,0.9080537751605593,1.000685995511319,0.09510172842869387
2025-09-26,0.9420073270890525,1.0276792054123152,0.0032924609806409596,-0.0036166861368298994,0.9377970679986762,1.0384766597534676,0.9520576271603547,1.0179617520764088,0.9064239932700098,0.9963670563700466,0.9022137341796335,1.0093238737938641,0.9075105577045499,1.0050047216766487,0.09261263003668395
2025-09-29,0.9760967481428089,1.0212009031883778,0.026266398390743326,-0.0021762496836024354,0.9420073270890525,1.0276792054123152,0.9377970679986762,1.0384766597534676,0.9520576271603547,1.0179617520764088,0.9033002986141736,0.9985264194527113,0.9257096377060783,0.9952872683407428,0.10923357719920986
2025-09-30,0.9663180567995113,1.0179617520764088,-0.007464320808828171,-0.0010899034458832645,0.9760967481428089,1.0212009031883778,0.9420073270890525,1.0276792054123152,0.9377970679986762,1.0384766597534676,0.9064239932700098,0.9963670563700466,0.9195979879971479,0.9769317237463491,0.11067692904259822
2025-10-01,0.9732446622149775,1.016881964047105,0.005293001339195736,-0.000363589192971374,0.9663180567995113,1.0179617520764088,0.9760967481428089,1.0212009031883778,0.9420073270890525,1.0276792054123152,0.9520576271603547,1.0179617520764088,0.9027570811581644,0.9866493900581976,0.1099946994788265
2025-10-02,0.9915794818192474,1.0212009031883778,0.013876902206789601,0.0014534926388547302,0.9732446622149775,1.016881964047105,0.9663180567995113,1.0179617520764088,0.9760967481428089,1.0212009031883778,0.9377970679986762,1.0384766597534676,0.8946081717054164,1.000685995511319,0.10049587853586857
2025-10-03,1.0350401163630334,1.0158021760178015,0.03214425535149481,-0.0018172140770116244,0.9915794818192474,1.0212009031883778,0.9732446622149775,1.016881964047105,0.9663180567995113,1.0179617520764088,0.9420073270890525,1.0276792054123152,0.9022137341796335,1.0093238737938641,0.12424387306290895
2025-10-06,1.0157544719269647,1.0298387814709224,-0.014136641324961854,0.00471787674453998,1.0350401163630334,1.0158021760178015,0.9915794818192474,1.0212009031883778,0.9732446622149775,1.016881964047105,0.9760967481428089,1.0212009031883778,0.9033002986141736,0.9985264194527113,0.1362856236489422
2025-10-07,1.0323237700379435,1.0471145380360123,0.012157573009370483,0.0057762051808311595,1.0157544719269647,1.0298387814709224,1.0350401163630334,1.0158021760178015,0.9915794818192474,1.0212009031883778,0.9663180567995113,1.0179617520764088,0.9064239932700098,0.9963670563700466,0.1373598082502953
2025-10-08,1.0317805525819341,1.0535928402599497,-0.00039624630372070505,0.0021574686060575527,1.0323237700379435,1.0471145380360123,1.0157544719269647,1.0298387814709224,1.0350401163630334,1.0158021760178015,0.9732446622149775,1.016881964047105,0.9520576271603547,1.0179617520764088,0.1375258143043963
2025-10-09,1.039793592909419,1.0741077479370085,0.005829193522269696,0.006801530847934523,1.0317805525819341,1.0535928402599497,1.0323237700379435,1.0471145380360123,1.0157544719269647,1.0298387814709224,0.9915794818192474,1.0212009031883778,0.9377970679986762,1.0384766597534676,0.13710252337561685
2025-10-10,0.9781338783641045,1.0589913544545833,-0.045755712154609496,-0.005007212763954018,1.039793592909419,1.0741077479370085,1.0317805525819341,1.0535928402599497,1.0323237700379435,1.0471145380360123,1.0350401163630334,1.0158021760178015,0.9420073270890525,1.0276792054123152,0.2037383757414013
2025-10-13,1.046584329199622,1.0697888087957361,0.050669262739308656,0.0035791471674266884,0.9781338783641045,1.0589913544545833,1.039793592909419,1.0741077479370085,1.0317805525819341,1.0535928402599497,1.0157544719269647,1.0298387814709224,0.9760967481428089,1.0212009031883778,0.25083141249928975
2025-10-14,1.0139889504336737,1.061150930513191,-0.023808263054996025,-0.002862263907458718,1.046584329199622,1.0697888087957361,0.9781338783641045,1.0589913544545833,1.039793592909419,1.0741077479370085,1.0323237700379435,1.0471145380360123,0.9663180567995113,1.0179617520764088,0.2652014574731922
2025-10-15,1.0116800819618517,1.0525130522306463,-0.0017081338268076546,-0.0028704799843402642,1.0139889504336737,1.061150930513191,1.046584329199622,1.0697888087957361,0.9781338783641045,1.0589913544545833,1.0317805525819341,1.0535928402599497,0.9732446622149775,1.016881964047105,0.2597026599353599
2025-10-16,1.0078773007247432,1.0406360228361322,-0.002819727655700685,-0.003960394465966664,1.0116800819618517,1.0525130522306463,1.0139889504336737,1.061150930513191,1.046584329199622,1.0697888087957361,1.039793592909419,1.0741077479370085,0.9915794818192474,1.0212009031883778,0.2583121319772195
2025-10-17,1.0006790865812725,1.0438751739481011,-0.005359277641309777,0.0010816511007261892,1.0078773007247432,1.0406360228361322,1.0116800819618517,1.0525130522306463,1.0139889504336737,1.061150930513191,0.9781338783641045,1.0589913544545833,1.0350401163630334,1.0158021760178015,0.2600634115202863
2025-10-20,1.0187424269800593,1.0514332642013424,0.013394668513055687,0.0025193355973133634,1.0006790865812725,1.0438751739481011,1.0078773007247432,1.0406360228361322,1.0116800819618517,1.0525130522306463,1.046584329199622,1.0697888087957361,1.0157544719269647,1.0298387814709224,0.26159899824084876
2025-10-21,1.0002716087280046,1.0633105065717987,-0.013698908181214555,0.003946257458762993,1.0187424269800593,1.0514332642013424,1.0006790865812725,1.0438751739481011,1.0078773007247432,1.0406360228361322,1.0139889504336737,1.061150930513191,1.0323237700379435,1.0471145380360123,0.26790459651726223
2025-10-22,1.0086921269087572,1.0600711424838871,0.0062683731636311866,-0.001074747096279893,1.0002716087280046,1.0633105065717987,1.0187424269800593,1.0514332642013424,1.0006790865812725,1.0438751739481011,1.0116800819618517,1.0525130522306463,1.0317805525819341,1.0535928402599497,0.24551810071012453
2025-10-23,1.04155911440271,1.061150930513191,0.024097514963004135,0.0003583773897843951,1.0086921269087572,1.0600711424838871,1.0002716087280046,1.0633105065717987,1.0187424269800593,1.0514332642013424,1.0078773007247432,1.0406360228361322,1.039793592909419,1.0741077479370085,0.25068436226711655
2025-10-24,1.0446829385810676,1.061150930513191,0.002260402648139722,0.0,1.04155911440271,1.061150930513191,1.0086921269087572,1.0600711424838871,1.0002716087280046,1.0633105065717987,1.0006790865812725,1.0438751739481011,0.9781338783641045,1.0589913544545833,0.250732259318256
2025-10-27,1.057449455454938,1.0579115664252798,0.009185120348577347,-0.001075517702706106,1.0446829385810676,1.061150930513191,1.04155911440271,1.061150930513191,1.0086921269087572,1.0600711424838871,1.0187424269800593,1.0514332642013424,1.046584329199622,1.0697888087957361,0.24032032439263745
2025-10-28,1.057449455454938,1.0557524163185574,0.0,-0.0007175133721571166,1.057449455454938,1.0579115664252798,1.0446829385810676,1.061150930513191,1.04155911440271,1.061150930513191,1.0002716087280046,1.0633105065717987,1.0139889504336737,1.061150930513191,0.2380769487517223
2025-10-29,1.0827108804746741,1.0730279599077046,0.01792990668350266,0.00572651772633051,1.057449455454938,1.0557524163185574,1.057449455454938,1.0579115664252798,1.0446829385810676,1.061150930513191,1.0086921269087572,1.0600711424838871,1.0116800819618517,1.0525130522306463,0.24241073709544841
2025-10-30,1.0404726794906916,1.0849049893022182,-0.03016277423724716,0.003918074936212799,1.0827108804746741,1.0730279599077046,1.057449455454938,1.0557524163185574,1.057449455454938,1.0579115664252798,1.04155911440271,1.061150930513191,1.0078773007247432,1.0406360228361322,0.26274016209575746
2025-10-31,1.0370772465843292,1.0935428675847634,-0.002464690218088246,0.0028399104165404017,1.0404726794906916,1.0849049893022182,1.0827108804746741,1.0730279599077046,1.057449455454938,1.0557524163185574,1.0446829385810676,1.061150930513191,1.0006790865812725,1.0438751739481011,0.24264683306376839
2025-11-03,1.032052161309939,1.095702230667428,-0.003658812833263493,0.0007086842845435704,1.0370772465843292,1.0935428675847634,1.0404726794906916,1.0849049893022182,1.0827108804746741,1.0730279599077046,1.057449455454938,1.0579115664252798,1.0187424269800593,1.0514332642013424,0.2384617155842952
2025-11-04,0.999185173815986,1.105419896979277,-0.024266670048338407,0.00318305291019242,1.032052161309939,1.095702230667428,1.0370772465843292,1.0935428675847634,1.0404726794906916,1.0849049893022182,1.057449455454938,1.0557524163185574,1.0002716087280046,1.0633105065717987,0.24744538506769959
2025-11-05,1.0092353443647664,1.1064996850085809,0.007483036775056278,0.00035306340668207417,0.999185173815986,1.105419896979277,1.032052161309939,1.095702230667428,1.0370772465843292,1.0935428675847634,1.0827108804746741,1.0730279599077046,1.0086921269087572,1.0600711424838871,0.24896862502109224
2025-11-06,1.004481867818381,1.0903037164727944,-0.0035323091084347048,-0.005308804604661938,1.0092353443647664,1.1064996850085809,0.999185173815986,1.105419896979277,1.032052161309939,1.095702230667428,1.0404726794906916,1.0849049893022182,1.04155911440271,1.061150930513191,0.24809348685210308
2025-11-07,1.002444737597085,1.0881441404141872,-0.0015176195049082092,-0.0007100121672539217,1.004481867818381,1.0903037164727944,1.0092353443647664,1.1064996850085809,0.999185173815986,1.105419896979277,1.0370772465843292,1.0935428675847634,1.0446829385810676,1.061150930513191,0.2010144249068092
2025-11-10,1.042917287565255,1.0903037164727944,0.029727812977192947,0.0007100121672537784,1.002444737597085,1.0881441404141872,1.004481867818381,1.0903037164727944,1.0092353443647664,1.1064996850085809,1.032052161309939,1.095702230667428,1.057449455454938,1.0579115664252798,0.15699013782380267
2025-11-11,1.0324596391632066,1.085984777331522,-0.007597063291670923,-0.001420458714418856,1.042917287565255,1.0903037164727944,1.002444737597085,1.0881441404141872,1.004481867818381,1.0903037164727944,0.999185173815986,1.105419896979277,1.057449455454938,1.0557524163185574,0.1416840519502542
2025-11-12,1.0435963741465275,1.0870643523848833,0.00808840261445936,0.00035525133003288807,1.0324596391632066,1.085984777331522,1.042917287565255,1.0903037164727944,1.002444737597085,1.0881441404141872,1.0092353443647664,1.1064996850085809,1.0827108804746741,1.0730279599077046,0.14303455936060233
2025-11-13,1.0430531566905181,1.0784266870782808,-0.0003930146523042039,-0.0028459019795678943,1.0435963741465275,1.0870643523848833,1.0324596391632066,1.085984777331522,1.042917287565255,1.0903037164727944,1.004481867818381,1.0903037164727944,1.0404726794906916,1.0849049893022182,0.14261705601693841
2025-11-14,1.0327312478912114,1.0827456262195536,-0.007497343296060943,0.0014239984693906855,1.0430531566905181,1.0784266870782808,1.0435963741465275,1.0870643523848833,1.0324596391632066,1.085984777331522,1.002444737597085,1.0881441404141872,1.0370772465843292,1.0935428675847634,0.14361032636135318
2025-11-17,1.0192856444360685,1.0903037164727944,-0.009851313783992953,0.0024871108945629878,1.0327312478912114,1.0827456262195536,1.0430531566905181,1.0784266870782808,1.0435963741465275,1.0870643523848833,1.042917287565255,1.0903037164727944,1.032052161309939,1.095702230667428,0.14195872531293857
2025-11-18,1.0090996047620249,1.0935428675847634,-0.007528247203173337,0.0010640040032437355,1.0192856444360685,1.0903037164727944,1.0327312478912114,1.0827456262195536,1.0430531566905181,1.0784266870782808,1.0324596391632066,1.085984777331522,0.999185173815986,1.105419896979277,0.1378697520163134
2025-11-19,1.0214586437826274,1.1129779872325183,0.009126948000411297,0.006360428353843168,1.0090996047620249,1.0935428675847634,1.0192856444360685,1.0903037164727944,1.0327312478912114,1.0827456262195536,1.0435963741465275,1.0870643523848833,1.0092353443647664,1.1064996850085809,0.13915867205971577
2025-11-20,1.0082846490554893,1.1151375632911256,-0.009731717101725797,0.0007042620645926936,1.0214586437826274,1.1129779872325183,1.0090996047620249,1.0935428675847634,1.0192856444360685,1.0903037164727944,1.0430531566905181,1.0784266870782808,1.004481867818381,1.0903037164727944,0.12284855975032304
2025-11-21,1.0215945129078907,1.1129779872325183,0.009831592742830271,-0.0007042620645925859,1.0082846490554893,1.1151375632911256,1.0214586437826274,1.1129779872325183,1.0090996047620249,1.0935428675847634,1.0327312478912114,1.0827456262195536,1.002444737597085,1.0881441404141872,0.1263642801875105
2025-11-24,1.0089637356367618,1.1129779872325183,-0.009327625128735287,0.0,1.0215945129078907,1.1129779872325183,1.0082846490554893,1.1151375632911256,1.0214586437826274,1.1129779872325183,1.0192856444360685,1.0903037164727944,1.042917287565255,1.0903037164727944,0.12487320967542291
2025-11-25,1.0191497753108054,1.1043401089499731,0.007529003250223698,-0.002821879263585743,1.0089637356367618,1.1129779872325183,1.0215945129078907,1.1129779872325183,1.0082846490554893,1.1151375632911256,1.0090996047620249,1.0935428675847634,1.0324596391632066,1.085984777331522,0.12749456672083537
2025-11-26,1.0476707641116405,1.095702230667428,0.02078460076161925,-0.0028298648057137527,1.0191497753108054,1.1043401089499731,1.0089637356367618,1.1129779872325183,1.0215945129078907,1.1129779872325183,1.0214586437826274,1.1129779872325183,1.0435963741465275,1.0870643523848833,0.1312867534146907
2025-11-28,1.0696727548727991,1.0935428675847634,0.015743829246684975,-0.0007086842845436878,1.0476707641116405,1.095702230667428,1.0191497753108054,1.1043401089499731,1.0089637356367618,1.1129779872325183,1.0082846490554893,1.1151375632911256,1.0430531566905181,1.0784266870782808,0.10945988216479872
2025-12-01,1.0787722301123024,1.0924632925314022,0.006439489345742295,-0.0003544955956132391,1.0696727548727991,1.0935428675847634,1.0476707641116405,1.095702230667428,1.0191497753108054,1.1043401089499731,1.0215945129078907,1.1129779872325183,1.0327312478912114,1.0827456262195536,0.10990887939535869
2025-12-02,1.0630177581853375,1.0913835045020983,-0.011175470790599912,-0.00035469127854406414,1.0787722301123024,1.0924632925314022,1.0696727548727991,1.0935428675847634,1.0476707641116405,1.095702230667428,1.0089637356367618,1.1129779872325183,1.0192856444360685,1.0903037164727944,0.1144628741271602
2025-12-03,1.10294722022002,1.0762671110196735,0.028084817441979566,-0.0049787220249320726,1.0630177581853375,1.0913835045020983,1.0787722301123024,1.0924632925314022,1.0696727548727991,1.0935428675847634,1.0191497753108054,1.1043401089499731,1.0090996047620249,1.0935428675847634,0.11259633684765881
2025-12-04,1.0984653524016388,1.0827456262195536,-0.003113356145866483,0.0021367940012824095,1.10294722022002,1.0762671110196735,1.0630177581853375,1.0913835045020983,1.0787722301123024,1.0924632925314022,1.0476707641116405,1.095702230667428,1.0214586437826274,1.1129779872325183,0.113537998599492
2025-12-05,1.1230476908401024,1.079506262131642,0.016958269780918606,-0.001067861387348031,1.0984653524016388,1.0827456262195536,1.10294722022002,1.0762671110196735,1.0630177581853375,1.0913835045020983,1.0696727548727991,1.0935428675847634,1.0082846490554893,1.1151375632911256,0.11773423719982666
2025-12-08,1.118294214293717,1.083825414248857,-0.0032568630065428986,0.0014235619271678122,1.1230476908401024,1.079506262131642,1.0984653524016388,1.0827456262195536,1.10294722022002,1.0762671110196735,1.0787722301123024,1.0924632925314022,1.0215945129078907,1.1129779872325183,0.11850669742010468
2025-12-09,1.0846122710932282,1.0881441404141872,-0.023386275095255215,0.0014213981874893157,1.118294214293717,1.083825414248857,1.1230476908401024,1.079506262131642,1.0984653524016388,1.0827456262195536,1.0630177581853375,1.0913835045020983,1.0089637356367618,1.1129779872325183,0.11722578996719947
2025-12-10,1.0941192241859994,1.0719481718784007,0.006656519081847274,-0.00534093941705265,1.0846122710932282,1.0881441404141872,1.118294214293717,1.083825414248857,1.1230476908401024,1.079506262131642,1.10294722022002,1.0762671110196735,1.0191497753108054,1.1043401089499731,0.1149771824748466
2025-12-11,1.1352709902579634,1.061150930513191,0.028313075901739357,-0.003576516416670444,1.0941192241859994,1.0719481718784007,1.0846122710932282,1.0881441404141872,1.118294214293717,1.083825414248857,1.0984653524016388,1.0827456262195536,1.0476707641116405,1.095702230667428,0.13548466815094018
2025-12-12,1.09629235305508,1.0654698696544633,-0.02679770979515132,0.001432156022714262,1.1352709902579634,1.061150930513191,1.0941192241859994,1.0719481718784007,1.0846122710932282,1.0881441404141872,1.1230476908401024,1.079506262131642,1.0696727548727991,1.0935428675847634,0.16080202746158329
2025-12-15,1.1112318692755092,1.0633105065717987,0.01035592520255418,-0.0007157863162187347,1.09629235305508,1.0654698696544633,1.1352709902579634,1.061150930513191,1.0941192241859994,1.0719481718784007,1.118294214293717,1.083825414248857,1.0787722301123024,1.0924632925314022,0.15988535916356356
2025-12-16,1.0972430483643572,1.0600711424838871,-0.009693707758661558,-0.001074747096279893,1.1112318692755092,1.0633105065717987,1.09629235305508,1.0654698696544633,1.1352709902579634,1.061150930513191,1.0846122710932282,1.0881441404141872,1.0630177581853375,1.0913835045020983,0.15977310301368802
2025-12-17,1.118022605565712,1.0665494447078245,0.014365757938624818,0.002148199257561899,1.0972430483643572,1.0600711424838871,1.1112318692755092,1.0633105065717987,1.09629235305508,1.0654698696544633,1.0941192241859994,1.0719481718784007,1.10294722022002,1.0762671110196735,0.15987336905590815
2025-12-18,1.118837431749726,1.0687090207664323,0.0005591393541615224,0.0007150891369920913,1.118022605565712,1.0665494447078245,1.0972430483643572,1.0600711424838871,1.1112318692755092,1.0633105065717987,1.1352709902579634,1.061150930513191,1.0984653524016388,1.0827456262195536,0.15930342539019254
2025-12-19,1.1386662936418042,1.0784266870782808,0.013511209772042312,0.0032114476322535135,1.118837431749726,1.0687090207664323,1.118022605565712,1.0665494447078245,1.0972430483643572,1.0600711424838871,1.09629235305508,1.0654698696544633,1.1230476908401024,1.079506262131642,0.1564501873223912
2025-12-22,1.1381230761857948,1.0658091403311265,-0.0003677218149657127,-0.004171787628023777,1.1386662936418042,1.0784266870782808,1.118837431749726,1.0687090207664323,1.118022605565712,1.0665494447078245,1.1112318692755092,1.0633105065717987,1.118294214293717,1.083825414248857,0.15623454196826103
2025-12-23,1.148580724587843,1.0557596575006079,0.007055480360070149,-0.0033351948852626064,1.1381230761857948,1.0658091403311265,1.1386662936418042,1.0784266870782808,1.118837431749726,1.0687090207664323,1.0972430483643572,1.0600711424838871,1.0846122710932282,1.0881441404141872,0.15085014019459947
2025-12-24,1.1546923742967736,1.0568762903679927,0.0041004274057811025,0.000371134858264744,1.148580724587843,1.0557596575006079,1.1381230761857948,1.0658091403311265,1.1386662936418042,1.0784266870782808,1.118022605565712,1.0665494447078245,1.0941192241859994,1.0719481718784007,0.15065426770317908
2025-12-26,1.2274888238254087,1.0591093431268188,0.04759000584167537,0.0007417860275873642,1.1546923742967736,1.0568762903679927,1.148580724587843,1.0557596575006079,1.1381230761857948,1.0658091403311265,1.118837431749726,1.0687090207664323,1.1352709902579634,1.061150930513191,0.19248321041166733
2025-12-29,1.1525193749502147,1.0602259759942037,-0.04904598883016795,0.00037072212079684413,1.2274888238254087,1.0591093431268188,1.1546923742967736,1.0568762903679927,1.148580724587843,1.0557596575006079,1.1386662936418042,1.0784266870782808,1.09629235305508,1.0654698696544633,0.2547960413456832
2025-12-30,1.2168953062980972,1.068042193089953,0.042259807493034214,0.002591143274872892,1.1525193749502147,1.0602259759942037,1.2274888238254087,1.0591093431268188,1.1546923742967736,1.0568762903679927,1.1381230761857948,1.0658091403311265,1.1112318692755092,1.0633105065717987,0.2842077694575061
2025-12-31,1.1904115772410795,1.0658091403311265,-0.017169666206612835,-0.0007395913962590442,1.2168953062980972,1.068042193089953,1.1525193749502147,1.0602259759942037,1.2274888238254087,1.0591093431268188,1.148580724587843,1.0557596575006079,1.0972430483643572,1.0600711424838871,0.288474895551656
2026-01-02,1.1931277940436478,1.0747419902942603,0.0017745793586180468,0.002955300333018703,1.1904115772410795,1.0658091403311265,1.2168953062980972,1.068042193089953,1.1525193749502147,1.0602259759942037,1.1546923742967736,1.0568762903679927,1.118022605565712,1.0665494447078245,0.27709653424644615
2026-01-05,1.2704061113906637,1.0702754588247219,0.049212251505801795,-0.001476593671833286,1.1931277940436478,1.0747419902942603,1.1904115772410795,1.0658091403311265,1.2168953062980972,1.068042193089953,1.2274888238254087,1.0591093431268188,1.118837431749726,1.0687090207664323,0.3135691765940627
2026-01-06,1.2937661457918455,1.0803249416552405,0.014411638803103236,0.0033192047197536626,1.2704061113906637,1.0702754588247219,1.1931277940436478,1.0747419902942603,1.1904115772410795,1.0658091403311265,1.1525193749502147,1.0602259759942037,1.1386662936418042,1.0784266870782808,0.3126522152847656
2026-01-07,1.2390330366619973,1.0847914731247785,-0.03409949050896024,0.001471704278811412,1.2937661457918455,1.0803249416552405,1.2704061113906637,1.0702754588247219,1.1931277940436478,1.0747419902942603,1.2168953062980972,1.068042193089953,1.1381230761857948,1.0658091403311265,0.3376857198773621
2026-01-08,1.2220562606977508,1.092607690220528,-0.010817465155150153,0.002570212292647754,1.2390330366619973,1.0847914731247785,1.2937661457918455,1.0803249416552405,1.2704061113906637,1.0702754588247219,1.1904115772410795,1.0658091403311265,1.148580724587843,1.0557596575006079,0.3285404664206424
2026-01-09,1.2516638139331262,1.0993072744488925,0.018790451803464538,0.0021977835045506222,1.2220562606977508,1.092607690220528,1.2390330366619973,1.0847914731247785,1.2937661457918455,1.0803249416552405,1.1931277940436478,1.0747419902942603,1.1546923742967736,1.0568762903679927,0.3317858371802003
2026-01-12,1.286839669898901,1.0937243230879128,0.021874933032647856,-0.0018311390028434103,1.2516638139331262,1.0993072744488925,1.2220562606977508,1.092607690220528,1.2390330366619973,1.0847914731247785,1.2704061113906637,1.0702754588247219,1.2274888238254087,1.0591093431268188,0.3273622323114713
2026-01-13,1.2827651504112663,1.1015405401836618,-0.002509469057374457,0.0025626846701440366,1.286839669898901,1.0937243230879128,1.2516638139331262,1.0993072744488925,1.2220562606977508,1.092607690220528,1.2937661457918455,1.0803249416552405,1.1525193749502147,1.0602259759942037,0.3101443926940732
2026-01-14,1.2933586679385778,1.0993072744488925,0.006511423888848364,-0.0007315456673006098,1.2827651504112663,1.1015405401836618,1.286839669898901,1.0937243230879128,1.2516638139331262,1.0993072744488925,1.2390330366619973,1.0847914731247785,1.2168953062980972,1.068042193089953,0.30980987939647936
2026-01-15,1.276789369827599,1.1104733901467956,-0.01020329524776686,0.003652318926738352,1.2933586679385778,1.0993072744488925,1.2827651504112663,1.1015405401836618,1.286839669898901,1.0937243230879128,1.2220562606977508,1.092607690220528,1.1904115772410795,1.0658091403311265,0.31010010208905725
2026-01-16,1.233464604409076,1.1104733901467956,-0.0271818592347448,0.0,1.276789369827599,1.1104733901467956,1.2933586679385778,1.0993072744488925,1.2827651504112663,1.1015405401836618,1.2516638139331262,1.0993072744488925,1.1931277940436478,1.0747419902942603,0.3265709708113373
2026-01-20,1.2292543453186997,1.0859078930162207,-0.002681326556787939,-0.008052796926701699,1.233464604409076,1.1104733901467956,1.276789369827599,1.1104733901467956,1.2933586679385778,1.0993072744488925,1.286839669898901,1.0937243230879128,1.2704061113906637,1.0702754588247219,0.32710690254276514
2026-01-21,1.2174385237541065,1.092607690220528,-0.007563600184284361,0.002202694495412604,1.2292543453186997,1.0859078930162207,1.233464604409076,1.1104733901467956,1.276789369827599,1.1104733901467956,1.2827651504112663,1.1015405401836618,1.2937661457918455,1.0803249416552405,0.32721599160507764
2026-01-22,1.2209696962632104,1.0792083087878557,0.0022663907619747447,-0.004410181314349561,1.2174385237541065,1.092607690220528,1.2292543453186997,1.0859078930162207,1.233464604409076,1.1104733901467956,1.2933586679385778,1.0993072744488925,1.2390330366619973,1.0847914731247785,0.32706034624482777
2026-01-23,1.2667390697562968,1.0524097588984542,0.028920358078275955,-0.008879073260983942,1.2209696962632104,1.0792083087878557,1.2174385237541065,1.092607690220528,1.2292543453186997,1.0859078930162207,1.276789369827599,1.1104733901467956,1.2220562606977508,1.092607690220528,0.3380143904722045
2026-01-26,1.2865680611708965,1.0378939575743402,0.012274291330000235,-0.004842593165248369,1.2667390697562968,1.0524097588984542,1.2209696962632104,1.0792083087878557,1.2174385237541065,1.092607690220528,1.233464604409076,1.1104733901467956,1.2516638139331262,1.0993072744488925,0.33915656128972693
2026-01-27,1.2443297306643921,1.0032789776132467,-0.026329633060980427,-0.011643375604769933,1.2865680611708965,1.0378939575743402,1.2667390697562968,1.0524097588984542,1.2209696962632104,1.0792083087878557,1.2292543453186997,1.0859078930162207,1.286839669898901,1.0937243230879128,0.3182100993262907
2026-01-28,1.2617139844819065,1.0211446775395143,0.010920700845244964,0.006026378012763634,1.2443297306643921,1.0032789776132467,1.2865680611708965,1.0378939575743402,1.2667390697562968,1.0524097588984542,1.2174385237541065,1.092607690220528,1.2827651504112663,1.1015405401836618,0.2709866074715041
2026-01-29,1.3385848239756548,1.016678359045919,0.046909494425695066,-0.001503157317782725,1.2617139844819065,1.0211446775395143,1.2443297306643921,1.0032789776132467,1.2865680611708965,1.0378939575743402,1.2209696962632104,1.0792083087878557,1.2933586679385778,1.0993072744488925,0.2784685837500146
2026-01-30,1.2629362885191884,1.0457101746700896,-0.04614611810401607,0.00973062416883963,1.3385848239756548,1.016678359045919,1.2617139844819065,1.0211446775395143,1.2443297306643921,1.0032789776132467,1.2667390697562968,1.0524097588984542,1.276789369827599,1.1104733901467956,0.3157623131283951
2026-02-02,1.2369957769181799,1.061342608861588,-0.01632724135572056,0.005200583387355164,1.2629362885191884,1.0457101746700896,1.3385848239756548,1.016678359045919,1.2617139844819065,1.0211446775395143,1.2865680611708965,1.0378939575743402,1.233464604409076,1.1104733901467956,0.32158322287068514
2026-02-03,1.3078908358282608,1.053526391765839,0.04400577841713017,-0.002596910939041333,1.2369957769181799,1.061342608861588,1.2629362885191884,1.0457101746700896,1.3385848239756548,1.016678359045919,1.2443297306643921,1.0032789776132467,1.2292543453186997,1.0859078930162207,0.31325585942164696
2026-02-04,1.2436507736056415,1.0635758745963573,-0.0397915610591698,0.003337668667864741,1.3078908358282608,1.053526391765839,1.2369957769181799,1.061342608861588,1.2629362885191884,1.0457101746700896,1.2617139844819065,1.0211446775395143,1.2174385237541065,1.092607690220528,0.3367116995873784
2026-02-05,1.2363166903369074,1.072508724559491,-0.004645243148040119,0.0029574854511409633,1.2436507736056415,1.0635758745963573,1.3078908358282608,1.053526391765839,1.2369957769181799,1.061342608861588,1.3385848239756548,1.016678359045919,1.2209696962632104,1.0792083087878557,0.3178783323469894
2026-02-06,1.253836813279685,1.0635758745963573,0.011061263030683612,-0.00295748545114096,1.2363166903369074,1.072508724559491,1.2436507736056415,1.0635758745963573,1.3078908358282608,1.053526391765839,1.2629362885191884,1.0457101746700896,1.2667390697562968,1.0524097588984542,0.31761688806015564
2026-02-09,1.275974543643585,1.0390105904417246,0.013803843930585742,-0.008178458547754232,1.253836813279685,1.0635758745963573,1.2363166903369074,1.072508724559491,1.2436507736056415,1.0635758745963573,1.2369957769181799,1.061342608861588,1.2865680611708965,1.0378939575743402,0.3148971003542934
