Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2025-09-09,4.500999927520752,26.51446533203125,0.0023355300255342216,0.004019731747320086,4.490499973297119,26.408098220825195,4.482500076293945,26.49512481689453,4.48799991607666,26.630502700805664,4.569499969482422,26.64017105102539,4.4664998054504395,26.64017105102539,0.13275298794129503
2025-09-10,4.550000190734863,26.53380584716797,0.010827696674733928,0.0007291666839925991,4.500999927520752,26.51446533203125,4.490499973297119,26.408098220825195,4.482500076293945,26.49512481689453,4.558499813079834,26.59182357788086,4.450500011444092,26.57248306274414,0.1204902561054226
2025-09-11,4.5904998779296875,26.44677734375,0.008861649127066409,-0.0032853010085109333,4.550000190734863,26.53380584716797,4.500999927520752,26.51446533203125,4.490499973297119,26.408098220825195,4.48799991607666,26.630502700805664,4.4145002365112305,26.5821533203125,0.12155146474236864
2025-09-12,4.588500022888184,26.485454559326172,-0.0004357457445814292,0.001461386420675049,4.5904998779296875,26.44677734375,4.550000190734863,26.53380584716797,4.500999927520752,26.51446533203125,4.482500076293945,26.49512481689453,4.463500022888184,26.485454559326172,0.12023304328884814
2025-09-15,4.6554999351501465,26.398427963256836,0.014496124151625057,-0.0032912362132215003,4.588500022888184,26.485454559326172,4.5904998779296875,26.44677734375,4.550000190734863,26.53380584716797,4.490499973297119,26.408098220825195,4.518499851226807,26.46611785888672,0.12891002589305647
2025-09-16,4.632999897003174,26.234041213989258,-0.004844718213337427,-0.006246611126930454,4.6554999351501465,26.398427963256836,4.588500022888184,26.485454559326172,4.5904998779296875,26.44677734375,4.500999927520752,26.51446533203125,4.569499969482422,26.64017105102539,0.12900944713340112
2025-09-17,4.571000099182129,26.321069717407227,-0.01347256315564885,0.00331189798383095,4.632999897003174,26.234041213989258,4.6554999351501465,26.398427963256836,4.588500022888184,26.485454559326172,4.550000190734863,26.53380584716797,4.558499813079834,26.59182357788086,0.13276673082420204
2025-09-18,4.540999889373779,26.44677734375,-0.00658479329356115,0.004764562935645964,4.571000099182129,26.321069717407227,4.632999897003174,26.234041213989258,4.6554999351501465,26.398427963256836,4.5904998779296875,26.44677734375,4.48799991607666,26.630502700805664,0.13576743457054846
2025-09-19,4.568999767303467,26.52413558959961,0.006147083897539443,0.0029207841270199354,4.540999889373779,26.44677734375,4.571000099182129,26.321069717407227,4.632999897003174,26.234041213989258,4.588500022888184,26.485454559326172,4.482500076293945,26.49512481689453,0.13686005035182766
2025-09-22,4.572999954223633,26.42743682861328,0.0008751230140683835,-0.0036523511602902774,4.568999767303467,26.52413558959961,4.540999889373779,26.44677734375,4.571000099182129,26.321069717407227,4.6554999351501465,26.398427963256836,4.490499973297119,26.408098220825195,0.1366536096187661
2025-09-23,4.584499835968018,26.408098220825195,0.0025115780623503393,-0.0007320303895312153,4.572999954223633,26.42743682861328,4.568999767303467,26.52413558959961,4.540999889373779,26.44677734375,4.632999897003174,26.234041213989258,4.500999927520752,26.51446533203125,0.13630648114907182
2025-09-24,4.752500057220459,26.60149383544922,0.0359897946923935,0.007296659535497819,4.584499835968018,26.408098220825195,4.572999954223633,26.42743682861328,4.568999767303467,26.52413558959961,4.571000099182129,26.321069717407227,4.550000190734863,26.53380584716797,0.18215471496214483
2025-09-25,4.699999809265137,26.785219192504883,-0.011108339286396362,0.0068828392663155555,4.752500057220459,26.60149383544922,4.584499835968018,26.408098220825195,4.572999954223633,26.42743682861328,4.540999889373779,26.44677734375,4.5904998779296875,26.44677734375,0.18492216183326018
2025-09-26,4.7154998779296875,26.688520431518555,0.0032924609806409596,-0.0036166861368298994,4.699999809265137,26.785219192504883,4.752500057220459,26.60149383544922,4.584499835968018,26.408098220825195,4.568999767303467,26.52413558959961,4.588500022888184,26.485454559326172,0.1825593272245031
2025-09-29,4.841000080108643,26.630502700805664,0.026266398390743326,-0.0021762496836024354,4.7154998779296875,26.688520431518555,4.699999809265137,26.785219192504883,4.752500057220459,26.60149383544922,4.572999954223633,26.42743682861328,4.6554999351501465,26.398427963256836,0.1983371483472056
2025-09-30,4.804999828338623,26.60149383544922,-0.007464320808828171,-0.0010899034458832645,4.841000080108643,26.630502700805664,4.7154998779296875,26.688520431518555,4.699999809265137,26.785219192504883,4.584499835968018,26.408098220825195,4.632999897003174,26.234041213989258,0.19970728369385113
2025-10-01,4.83050012588501,26.59182357788086,0.005293001339195736,-0.000363589192971374,4.804999828338623,26.60149383544922,4.841000080108643,26.630502700805664,4.7154998779296875,26.688520431518555,4.752500057220459,26.60149383544922,4.571000099182129,26.321069717407227,0.19905966139431824
2025-10-02,4.8979997634887695,26.630502700805664,0.013876902206789601,0.0014534926388547302,4.83050012588501,26.59182357788086,4.804999828338623,26.60149383544922,4.841000080108643,26.630502700805664,4.699999809265137,26.785219192504883,4.540999889373779,26.44677734375,0.19004268442850047
2025-10-03,5.058000087738037,26.5821533203125,0.03214425535149481,-0.0018172140770116244,4.8979997634887695,26.630502700805664,4.83050012588501,26.59182357788086,4.804999828338623,26.60149383544922,4.7154998779296875,26.688520431518555,4.568999767303467,26.52413558959961,0.21258602121951992
2025-10-06,4.986999988555908,26.707860946655273,-0.014136641324961854,0.00471787674453998,5.058000087738037,26.5821533203125,4.8979997634887695,26.630502700805664,4.83050012588501,26.59182357788086,4.841000080108643,26.630502700805664,4.572999954223633,26.42743682861328,0.22401693336266143
2025-10-07,5.047999858856201,26.862577438354492,0.012157573009370483,0.0057762051808311595,4.986999988555908,26.707860946655273,5.058000087738037,26.5821533203125,4.8979997634887695,26.630502700805664,4.804999828338623,26.60149383544922,4.584499835968018,26.408098220825195,0.2250366281085254
2025-10-08,5.046000003814697,26.920595169067383,-0.00039624630372070505,0.0021574686060575527,5.047999858856201,26.862577438354492,4.986999988555908,26.707860946655273,5.058000087738037,26.5821533203125,4.83050012588501,26.59182357788086,4.752500057220459,26.60149383544922,0.22519421322093083
2025-10-09,5.075500011444092,27.104320526123047,0.005829193522269696,0.006801530847934523,5.046000003814697,26.920595169067383,5.047999858856201,26.862577438354492,4.986999988555908,26.707860946655273,4.8979997634887695,26.630502700805664,4.699999809265137,26.785219192504883,0.22479239445020505
2025-10-10,4.848499774932861,26.968942642211914,-0.045755712154609496,-0.005007212763954018,5.075500011444092,27.104320526123047,5.046000003814697,26.920595169067383,5.047999858856201,26.862577438354492,5.058000087738037,26.5821533203125,4.7154998779296875,26.688520431518555,0.2880480289640194
2025-10-13,5.100500106811523,27.065641403198242,0.050669262739308656,0.0035791471674266884,4.848499774932861,26.968942642211914,5.075500011444092,27.104320526123047,5.046000003814697,26.920595169067383,4.986999988555908,26.707860946655273,4.841000080108643,26.630502700805664,0.332752190695913
2025-10-14,4.980500221252441,26.988283157348633,-0.023808263054996025,-0.002862263907458718,5.100500106811523,27.065641403198242,4.848499774932861,26.968942642211914,5.075500011444092,27.104320526123047,5.047999858856201,26.862577438354492,4.804999828338623,26.60149383544922,0.34639329050246376
2025-10-15,4.9720001220703125,26.910924911499023,-0.0017081338268076546,-0.0028704799843402642,4.980500221252441,26.988283157348633,5.100500106811523,27.065641403198242,4.848499774932861,26.968942642211914,5.046000003814697,26.920595169067383,4.83050012588501,26.59182357788086,0.3411734288968939
2025-10-16,4.958000183105469,26.80455780029297,-0.002819727655700685,-0.003960394465966664,4.9720001220703125,26.910924911499023,4.980500221252441,26.988283157348633,5.100500106811523,27.065641403198242,5.075500011444092,27.104320526123047,4.8979997634887695,26.630502700805664,0.33985343785335564
2025-10-17,4.93149995803833,26.833566665649414,-0.005359277641309777,0.0010816511007261892,4.958000183105469,26.80455780029297,4.9720001220703125,26.910924911499023,4.980500221252441,26.988283157348633,4.848499774932861,26.968942642211914,5.058000087738037,26.5821533203125,0.3415158807392012
2025-10-20,4.998000144958496,26.901254653930664,0.013394668513055687,0.0025193355973133634,4.93149995803833,26.833566665649414,4.958000183105469,26.80455780029297,4.9720001220703125,26.910924911499023,5.100500106811523,27.065641403198242,4.986999988555908,26.707860946655273,0.3429735721907484
2025-10-21,4.929999828338623,27.00762367248535,-0.013698908181214555,0.003946257458762993,4.998000144958496,26.901254653930664,4.93149995803833,26.833566665649414,4.958000183105469,26.80455780029297,4.980500221252441,26.988283157348633,5.047999858856201,26.862577438354492,0.34895930818425325
2025-10-22,4.960999965667725,26.978612899780273,0.0062683731636311866,-0.001074747096279893,4.929999828338623,27.00762367248535,4.998000144958496,26.901254653930664,4.93149995803833,26.833566665649414,4.9720001220703125,26.910924911499023,5.046000003814697,26.920595169067383,0.3277084057564117
2025-10-23,5.081999778747559,26.988283157348633,0.024097514963004135,0.0003583773897843951,4.960999965667725,26.978612899780273,4.929999828338623,27.00762367248535,4.998000144958496,26.901254653930664,4.958000183105469,26.80455780029297,5.075500011444092,27.104320526123047,0.33261259983887015
2025-10-24,5.093500137329102,26.988283157348633,0.002260402648139722,0.0,5.081999778747559,26.988283157348633,4.960999965667725,26.978612899780273,4.929999828338623,27.00762367248535,4.93149995803833,26.833566665649414,4.848499774932861,26.968942642211914,0.3326580672299757
2025-10-27,5.140500068664551,26.959272384643555,0.009185120348577347,-0.001075517702706106,5.093500137329102,26.988283157348633,5.081999778747559,26.988283157348633,4.960999965667725,26.978612899780273,4.998000144958496,26.901254653930664,5.100500106811523,27.065641403198242,0.3227742955537133
2025-10-28,5.140500068664551,26.9399356842041,0.0,-0.0007175133721571166,5.140500068664551,26.959272384643555,5.093500137329102,26.988283157348633,5.081999778747559,26.988283157348633,4.929999828338623,27.00762367248535,4.980500221252441,26.988283157348633,0.3206447189882338
2025-10-29,5.233500003814697,27.094650268554688,0.01792990668350266,0.00572651772633051,5.140500068664551,26.9399356842041,5.140500068664551,26.959272384643555,5.093500137329102,26.988283157348633,4.960999965667725,26.978612899780273,4.9720001220703125,26.910924911499023,0.324758668488364
2025-10-30,5.078000068664551,27.201017379760742,-0.03016277423724716,0.003918074936212799,5.233500003814697,27.094650268554688,5.140500068664551,26.9399356842041,5.140500068664551,26.959272384643555,5.081999778747559,26.988283157348633,4.958000183105469,26.80455780029297,0.34405684855270197
2025-10-31,5.065499782562256,27.27837562561035,-0.002464690218088246,0.0028399104165404017,5.078000068664551,27.201017379760742,5.233500003814697,27.094650268554688,5.140500068664551,26.9399356842041,5.093500137329102,26.988283157348633,4.93149995803833,26.833566665649414,0.3249827880839273
2025-11-03,5.046999931335449,27.297714233398438,-0.003658812833263493,0.0007086842845435704,5.065499782562256,27.27837562561035,5.078000068664551,27.201017379760742,5.233500003814697,27.094650268554688,5.140500068664551,26.959272384643555,4.998000144958496,26.901254653930664,0.321009967863579
2025-11-04,4.926000118255615,27.384742736816406,-0.024266670048338407,0.00318305291019242,5.046999931335449,27.297714233398438,5.065499782562256,27.27837562561035,5.078000068664551,27.201017379760742,5.140500068664551,26.9399356842041,4.929999828338623,27.00762367248535,0.3295379253108064
2025-11-05,4.9629998207092285,27.394412994384766,0.007483036775056278,0.00035306340668207417,4.926000118255615,27.384742736816406,5.046999931335449,27.297714233398438,5.065499782562256,27.27837562561035,5.233500003814697,27.094650268554688,4.960999965667725,26.978612899780273,0.3309838963061158
2025-11-06,4.945499897003174,27.249366760253906,-0.0035323091084347048,-0.005308804604661938,4.9629998207092285,27.394412994384766,4.926000118255615,27.384742736816406,5.046999931335449,27.297714233398438,5.078000068664551,27.201017379760742,5.081999778747559,26.988283157348633,0.3301531510210883
2025-11-07,4.938000202178955,27.230026245117188,-0.0015176195049082092,-0.0007100121672539217,4.945499897003174,27.249366760253906,4.9629998207092285,27.394412994384766,4.926000118255615,27.384742736816406,5.065499782562256,27.27837562561035,5.093500137329102,26.988283157348633,0.28546225520546187
2025-11-10,5.086999893188477,27.249366760253906,0.029727812977192947,0.0007100121672537784,4.938000202178955,27.230026245117188,4.945499897003174,27.249366760253906,4.9629998207092285,27.394412994384766,5.046999931335449,27.297714233398438,5.140500068664551,26.959272384643555,0.2436711755601176
2025-11-11,5.048500061035156,27.2106876373291,-0.007597063291670923,-0.001420458714418856,5.086999893188477,27.249366760253906,4.938000202178955,27.230026245117188,4.945499897003174,27.249366760253906,4.926000118255615,27.384742736816406,5.140500068664551,26.9399356842041,0.22914151713330683
2025-11-12,5.0894999504089355,27.220355987548828,0.00808840261445936,0.00035525133003288807,5.048500061035156,27.2106876373291,5.086999893188477,27.249366760253906,4.938000202178955,27.230026245117188,4.9629998207092285,27.394412994384766,5.233500003814697,27.094650268554688,0.23042351773995087
2025-11-13,5.087500095367432,27.14299964904785,-0.0003930146523042039,-0.0028459019795678943,5.0894999504089355,27.220355987548828,5.048500061035156,27.2106876373291,5.086999893188477,27.249366760253906,4.945499897003174,27.249366760253906,5.078000068664551,27.201017379760742,0.23002719296916338
2025-11-14,5.049499988555908,27.181678771972656,-0.007497343296060943,0.0014239984693906855,5.087500095367432,27.14299964904785,5.0894999504089355,27.220355987548828,5.048500061035156,27.2106876373291,4.938000202178955,27.230026245117188,5.065499782562256,27.27837562561035,0.2309700779724919
2025-11-17,5.0,27.249366760253906,-0.009851313783992953,0.0024871108945629878,5.049499988555908,27.181678771972656,5.087500095367432,27.14299964904785,5.0894999504089355,27.220355987548828,5.086999893188477,27.249366760253906,5.046999931335449,27.297714233398438,0.22940225721876817
2025-11-18,4.962500095367432,27.27837562561035,-0.007528247203173337,0.0010640040032437355,5.0,27.249366760253906,5.049499988555908,27.181678771972656,5.087500095367432,27.14299964904785,5.048500061035156,27.2106876373291,4.926000118255615,27.384742736816406,0.22552070410276304
2025-11-19,5.007999897003174,27.452430725097656,0.009126948000411297,0.006360428353843168,4.962500095367432,27.27837562561035,5.0,27.249366760253906,5.049499988555908,27.181678771972656,5.0894999504089355,27.220355987548828,4.9629998207092285,27.394412994384766,0.22674424146723524
2025-11-20,4.959499835968018,27.471771240234375,-0.009731717101725797,0.0007042620645926936,5.007999897003174,27.452430725097656,4.962500095367432,27.27837562561035,5.0,27.249366760253906,5.087500095367432,27.14299964904785,4.945499897003174,27.249366760253906,0.21126148756684449
2025-11-21,5.008500099182129,27.452430725097656,0.009831592742830271,-0.0007042620645925859,4.959499835968018,27.471771240234375,5.007999897003174,27.452430725097656,4.962500095367432,27.27837562561035,5.049499988555908,27.181678771972656,4.938000202178955,27.230026245117188,0.2145988670574934
2025-11-24,4.961999893188477,27.452430725097656,-0.009327625128735287,0.0,5.008500099182129,27.452430725097656,4.959499835968018,27.471771240234375,5.007999897003174,27.452430725097656,5.0,27.249366760253906,5.086999893188477,27.249366760253906,0.21318343365342746
2025-11-25,4.999499797821045,27.375072479248047,0.007529003250223698,-0.002821879263585743,4.961999893188477,27.452430725097656,5.008500099182129,27.452430725097656,4.959499835968018,27.471771240234375,4.962500095367432,27.27837562561035,5.048500061035156,27.2106876373291,0.21567181786864856
2025-11-26,5.104499816894531,27.297714233398438,0.02078460076161925,-0.0028298648057137527,4.999499797821045,27.375072479248047,4.961999893188477,27.452430725097656,5.008500099182129,27.452430725097656,5.007999897003174,27.452430725097656,5.0894999504089355,27.220355987548828,0.21927163939112124
2025-11-28,5.185500144958496,27.27837562561035,0.015743829246684975,-0.0007086842845436878,5.104499816894531,27.297714233398438,4.999499797821045,27.375072479248047,4.961999893188477,27.452430725097656,4.959499835968018,27.471771240234375,5.087500095367432,27.14299964904785,0.19855197360543703
2025-12-01,5.218999862670898,27.268707275390625,0.006439489345742295,-0.0003544955956132391,5.185500144958496,27.27837562561035,5.104499816894531,27.297714233398438,4.999499797821045,27.375072479248047,5.008500099182129,27.452430725097656,5.049499988555908,27.181678771972656,0.19897819468171457
2025-12-02,5.160999774932861,27.259037017822266,-0.011175470790599912,-0.00035469127854406414,5.218999862670898,27.268707275390625,5.185500144958496,27.27837562561035,5.104499816894531,27.297714233398438,4.961999893188477,27.452430725097656,5.0,27.249366760253906,0.2033011802233625
2025-12-03,5.308000087738037,27.123659133911133,0.028084817441979566,-0.0049787220249320726,5.160999774932861,27.259037017822266,5.218999862670898,27.268707275390625,5.185500144958496,27.27837562561035,4.999499797821045,27.375072479248047,4.962500095367432,27.27837562561035,0.20152932624736122
2025-12-04,5.291500091552734,27.181678771972656,-0.003113356145866483,0.0021367940012824095,5.308000087738037,27.123659133911133,5.160999774932861,27.259037017822266,5.218999862670898,27.268707275390625,5.104499816894531,27.297714233398438,5.007999897003174,27.452430725097656,0.20242322059244477
2025-12-05,5.381999969482422,27.152667999267578,0.016958269780918606,-0.001067861387348031,5.291500091552734,27.181678771972656,5.308000087738037,27.123659133911133,5.160999774932861,27.259037017822266,5.185500144958496,27.27837562561035,4.959499835968018,27.471771240234375,0.20640659779573275
2025-12-08,5.364500045776367,27.191349029541016,-0.0032568630065428986,0.0014235619271678122,5.381999969482422,27.152667999267578,5.291500091552734,27.181678771972656,5.308000087738037,27.123659133911133,5.218999862670898,27.268707275390625,5.008500099182129,27.452430725097656,0.20713987364702893
2025-12-09,5.240499973297119,27.230026245117188,-0.023386275095255215,0.0014213981874893157,5.364500045776367,27.191349029541016,5.381999969482422,27.152667999267578,5.291500091552734,27.181678771972656,5.160999774932861,27.259037017822266,4.961999893188477,27.452430725097656,0.20592394242066414
2025-12-10,5.2754998207092285,27.084980010986328,0.006656519081847274,-0.00534093941705265,5.240499973297119,27.230026245117188,5.364500045776367,27.191349029541016,5.381999969482422,27.152667999267578,5.308000087738037,27.123659133911133,4.999499797821045,27.375072479248047,0.20378939939838064
2025-12-11,5.427000045776367,26.988283157348633,0.028313075901739357,-0.003576516416670444,5.2754998207092285,27.084980010986328,5.240499973297119,27.230026245117188,5.364500045776367,27.191349029541016,5.291500091552734,27.181678771972656,5.104499816894531,27.297714233398438,0.22325660770545616
2025-12-12,5.2835001945495605,27.026962280273438,-0.02679770979515132,0.001432156022714262,5.427000045776367,26.988283157348633,5.2754998207092285,27.084980010986328,5.240499973297119,27.230026245117188,5.381999969482422,27.152667999267578,5.185500144958496,27.27837562561035,0.24728970056090618
2025-12-15,5.338500022888184,27.00762367248535,0.01035592520255418,-0.0007157863162187347,5.2835001945495605,27.026962280273438,5.427000045776367,26.988283157348633,5.2754998207092285,27.084980010986328,5.364500045776367,27.191349029541016,5.218999862670898,27.268707275390625,0.24641953183384252
2025-12-16,5.2870001792907715,26.978612899780273,-0.009693707758661558,-0.001074747096279893,5.338500022888184,27.00762367248535,5.2835001945495605,27.026962280273438,5.427000045776367,26.988283157348633,5.240499973297119,27.230026245117188,5.160999774932861,27.259037017822266,0.2463129700696217
2025-12-17,5.363500118255615,27.036630630493164,0.014365757938624818,0.002148199257561899,5.2870001792907715,26.978612899780273,5.338500022888184,27.00762367248535,5.2835001945495605,27.026962280273438,5.2754998207092285,27.084980010986328,5.308000087738037,27.123659133911133,0.2464081499449538
2025-12-18,5.366499900817871,27.055971145629883,0.0005591393541615224,0.0007150891369920913,5.363500118255615,27.036630630493164,5.2870001792907715,26.978612899780273,5.338500022888184,27.00762367248535,5.427000045776367,26.988283157348633,5.291500091552734,27.181678771972656,0.24586711764879485
2025-12-19,5.439499855041504,27.14299964904785,0.013511209772042312,0.0032114476322535135,5.366499900817871,27.055971145629883,5.363500118255615,27.036630630493164,5.2870001792907715,26.978612899780273,5.2835001945495605,27.026962280273438,5.381999969482422,27.152667999267578,0.24315861497358304
2025-12-22,5.4375,27.030000686645508,-0.0003677218149657127,-0.004171787628023777,5.439499855041504,27.14299964904785,5.366499900817871,27.055971145629883,5.363500118255615,27.036630630493164,5.338500022888184,27.00762367248535,5.364500045776367,27.191349029541016,0.24295390859974422
2025-12-23,5.47599983215332,26.940000534057617,0.007055480360070149,-0.0033351948852626064,5.4375,27.030000686645508,5.439499855041504,27.14299964904785,5.366499900817871,27.055971145629883,5.2870001792907715,26.978612899780273,5.240499973297119,27.230026245117188,0.23784263983708706
2025-12-24,5.498499870300293,26.950000762939453,0.0041004274057811025,0.000371134858264744,5.47599983215332,26.940000534057617,5.4375,27.030000686645508,5.439499855041504,27.14299964904785,5.363500118255615,27.036630630493164,5.2754998207092285,27.084980010986328,0.2376567033135984
2025-12-26,5.766499996185303,26.969999313354492,0.04759000584167537,0.0007417860275873642,5.498499870300293,26.950000762939453,5.47599983215332,26.940000534057617,5.4375,27.030000686645508,5.366499900817871,27.055971145629883,5.427000045776367,26.988283157348633,0.2773638011915271
2025-12-29,5.490499973297119,26.979999542236328,-0.04904598883016795,0.00037072212079684413,5.766499996185303,26.969999313354492,5.498499870300293,26.950000762939453,5.47599983215332,26.940000534057617,5.439499855041504,27.14299964904785,5.2835001945495605,27.026962280273438,0.3365157069471009
2025-12-30,5.727499961853027,27.049999237060547,0.042259807493034214,0.002591143274872892,5.490499973297119,26.979999542236328,5.766499996185303,26.969999313354492,5.498499870300293,26.950000762939453,5.4375,27.030000686645508,5.338500022888184,27.00762367248535,0.3644354747268921
2025-12-31,5.630000114440918,27.030000686645508,-0.017169666206612835,-0.0007395913962590442,5.727499961853027,27.049999237060547,5.490499973297119,26.979999542236328,5.766499996185303,26.969999313354492,5.47599983215332,26.940000534057617,5.2870001792907715,26.978612899780273,0.3684861435343418
2026-01-02,5.639999866485596,27.110000610351562,0.0017745793586180468,0.002955300333018703,5.630000114440918,27.030000686645508,5.727499961853027,27.049999237060547,5.490499973297119,26.979999542236328,5.498499870300293,26.950000762939453,5.363500118255615,27.036630630493164,0.3576849691134372
2026-01-05,5.924499988555908,27.06999969482422,0.049212251505801795,-0.001476593671833286,5.639999866485596,27.110000610351562,5.630000114440918,27.030000686645508,5.727499961853027,27.049999237060547,5.766499996185303,26.969999313354492,5.366499900817871,27.055971145629883,0.39230747414915773
2026-01-06,6.010499954223633,27.15999984741211,0.014411638803103236,0.0033192047197536626,5.924499988555908,27.06999969482422,5.639999866485596,27.110000610351562,5.630000114440918,27.030000686645508,5.490499973297119,26.979999542236328,5.439499855041504,27.14299964904785,0.3914370272743161
2026-01-07,5.809000015258789,27.200000762939453,-0.03409949050896024,0.001471704278811412,6.010499954223633,27.15999984741211,5.924499988555908,27.06999969482422,5.639999866485596,27.110000610351562,5.727499961853027,27.049999237060547,5.4375,27.030000686645508,0.41520066442893383
2026-01-08,5.746500015258789,27.270000457763672,-0.010817465155150153,0.002570212292647754,5.809000015258789,27.200000762939453,6.010499954223633,27.15999984741211,5.924499988555908,27.06999969482422,5.630000114440918,27.030000686645508,5.47599983215332,26.940000534057617,0.40651931963245763
2026-01-09,5.855500221252441,27.329999923706055,0.018790451803464538,0.0021977835045506222,5.746500015258789,27.270000457763672,5.809000015258789,27.200000762939453,6.010499954223633,27.15999984741211,5.639999866485596,27.110000610351562,5.498499870300293,26.950000762939453,0.4096000633963631
2026-01-12,5.985000133514404,27.280000686645508,0.021874933032647856,-0.0018311390028434103,5.855500221252441,27.329999923706055,5.746500015258789,27.270000457763672,5.809000015258789,27.200000762939453,5.924499988555908,27.06999969482422,5.766499996185303,26.969999313354492,0.4054008534684425
2026-01-13,5.96999979019165,27.350000381469727,-0.002509469057374457,0.0025626846701440366,5.985000133514404,27.280000686645508,5.855500221252441,27.329999923706055,5.746500015258789,27.270000457763672,6.010499954223633,27.15999984741211,5.490499973297119,26.979999542236328,0.38905641828395554
2026-01-14,6.008999824523926,27.329999923706055,0.006511423888848364,-0.0007315456673006098,5.96999979019165,27.350000381469727,5.985000133514404,27.280000686645508,5.855500221252441,27.329999923706055,5.809000015258789,27.200000762939453,5.727499961853027,27.049999237060547,0.38873887374687277
2026-01-15,5.947999954223633,27.43000030517578,-0.01020329524776686,0.003652318926738352,6.008999824523926,27.329999923706055,5.96999979019165,27.350000381469727,5.985000133514404,27.280000686645508,5.746500015258789,27.270000457763672,5.630000114440918,27.030000686645508,0.389014374395811
2026-01-16,5.78849983215332,27.43000030517578,-0.0271818592347448,0.0,5.947999954223633,27.43000030517578,6.008999824523926,27.329999923706055,5.96999979019165,27.350000381469727,5.855500221252441,27.329999923706055,5.639999866485596,27.110000610351562,0.404649730064444
2026-01-20,5.7729997634887695,27.209999084472656,-0.002681326556787939,-0.008052796926701699,5.78849983215332,27.43000030517578,5.947999954223633,27.43000030517578,6.008999824523926,27.329999923706055,5.985000133514404,27.280000686645508,5.924499988555908,27.06999969482422,0.40515847573999214
2026-01-21,5.729499816894531,27.270000457763672,-0.007563600184284361,0.002202694495412604,5.7729997634887695,27.209999084472656,5.78849983215332,27.43000030517578,5.947999954223633,27.43000030517578,5.96999979019165,27.350000381469727,6.010499954223633,27.15999984741211,0.4052620310725962
2026-01-22,5.742499828338623,27.149999618530273,0.0022663907619747447,-0.004410181314349561,5.729499816894531,27.270000457763672,5.7729997634887695,27.209999084472656,5.78849983215332,27.43000030517578,6.008999824523926,27.329999923706055,5.809000015258789,27.200000762939453,0.4051142810900839
2026-01-23,5.910999774932861,26.90999984741211,0.028920358078275955,-0.008879073260983942,5.742499828338623,27.149999618530273,5.729499816894531,27.270000457763672,5.7729997634887695,27.209999084472656,5.947999954223633,27.43000030517578,5.746500015258789,27.270000457763672,0.4155126626443789
2026-01-26,5.984000205993652,26.780000686645508,0.012274291330000235,-0.004842593165248369,5.910999774932861,26.90999984741211,5.742499828338623,27.149999618530273,5.729499816894531,27.270000457763672,5.78849983215332,27.43000030517578,5.855500221252441,27.329999923706055,0.4165968948890413
2026-01-27,5.828499794006348,26.469999313354492,-0.026329633060980427,-0.011643375604769933,5.984000205993652,26.780000686645508,5.910999774932861,26.90999984741211,5.742499828338623,27.149999618530273,5.7729997634887695,27.209999084472656,5.985000133514404,27.280000686645508,0.3967129781193809
2026-01-28,5.892499923706055,26.6299991607666,0.010920700845244964,0.006026378012763634,5.828499794006348,26.469999313354492,5.984000205993652,26.780000686645508,5.910999774932861,26.90999984741211,5.729499816894531,27.270000457763672,5.96999979019165,27.350000381469727,0.35188497884903186
2026-01-29,6.17549991607666,26.59000015258789,0.046909494425695066,-0.001503157317782725,5.892499923706055,26.6299991607666,5.828499794006348,26.469999313354492,5.984000205993652,26.780000686645508,5.742499828338623,27.149999618530273,6.008999824523926,27.329999923706055,0.3589874190536912
2026-01-30,5.896999835968018,26.850000381469727,-0.04614611810401607,0.00973062416883963,6.17549991607666,26.59000015258789,5.892499923706055,26.6299991607666,5.828499794006348,26.469999313354492,5.910999774932861,26.90999984741211,5.947999954223633,27.43000030517578,0.3943893600728659
2026-02-02,5.801499843597412,26.989999771118164,-0.01632724135572056,0.005200583387355164,5.896999835968018,26.850000381469727,6.17549991607666,26.59000015258789,5.892499923706055,26.6299991607666,5.984000205993652,26.780000686645508,5.78849983215332,27.43000030517578,0.39991499418909227
2026-02-03,6.0625,26.920000076293945,0.04400577841713017,-0.002596910939041333,5.801499843597412,26.989999771118164,5.896999835968018,26.850000381469727,6.17549991607666,26.59000015258789,5.828499794006348,26.469999313354492,5.7729997634887695,27.209999084472656,0.39201005052746474
2026-02-04,5.826000213623047,27.010000228881836,-0.0397915610591698,0.003337668667864741,6.0625,26.920000076293945,5.801499843597412,26.989999771118164,5.896999835968018,26.850000381469727,5.892499923706055,26.6299991607666,5.729499816894531,27.270000457763672,0.414276052988023
2026-02-05,5.798999786376953,27.09000015258789,-0.004645243148040119,0.0029574854511409633,5.826000213623047,27.010000228881836,6.0625,26.920000076293945,5.801499843597412,26.989999771118164,6.17549991607666,26.59000015258789,5.742499828338623,27.149999618530273,0.396398040588887
2026-02-06,5.863500118255615,27.010000228881836,0.011061263030683612,-0.00295748545114096,5.798999786376953,27.09000015258789,5.826000213623047,27.010000228881836,6.0625,26.920000076293945,5.896999835968018,26.850000381469727,5.910999774932861,26.90999984741211,0.3961498585117238
